Module,Feature,Test Case ID,Test Scenario,Test Steps,Expected Result,Test Type,Priority,Status,Notes
Role Management,Modal CRUD,TC-ROLE-009,Create role via modal,1. Open role modal 2. Fill form 3. Save,Role created and list refreshed,UI,High,
Role Management,Modal CRUD,TC-ROLE-010,Edit role via modal,1. Open edit modal 2. Change name 3. Save,Role updated and list refreshed,UI,High,
User-Role Assignment,Assign Role to User,TC-UR-001,Assign single role to user,1. POST /api/user-roles with email and role_code,User-role mapping created,Functional,High,
User-Role Assignment,Assign Role to User,TC-UR-002,Assign multiple roles to same user,1. POST multiple role assignments for same email,Multiple roles assigned to one user,Functional,High,
User-Role Assignment,Sync Roles by Email,TC-UR-003,Replace all roles for user,1. PUT /api/user-roles/email/:email with new role set,Old roles removed new roles assigned,Functional,High,
User-Role Assignment,Get Roles by Email,TC-UR-004,Get user roles,1. GET /api/user-roles/email/:email,Returns all roles for that user,Functional,Medium,
User-Role Assignment,Duplicate Prevention,TC-UR-005,Assign same role twice,1. Try POST same email+role_code again,Error or silently prevented,Negative,Medium,
User-Role Assignment,Dashboard View,TC-UR-006,View user-role assignments,1. Navigate to /dashboard/user-roles,List of user-role mappings displayed,UI,High,
User Management,Create User,TC-USER-001,Create new user via API,1. POST /api/users with email password full_name phone,User created successfully,Functional,High,
User Management,Create User,TC-USER-002,Create user with missing fields,1. POST /api/users without required fields,Validation error,Negative,Medium,
User Management,Read Users,TC-USER-003,Get all users,1. GET /api/users,Returns list of all users,Functional,Medium,
User Management,Read User,TC-USER-004,Get user by ID,1. GET /api/users/:id,Returns specific user details,Functional,Medium,
User Management,Update User,TC-USER-005,Update user profile,1. PUT /api/users/:id with new full_name/phone,User updated successfully,Functional,Medium,
User Management,Update User,TC-USER-006,Deactivate user,1. PUT /api/users/:id set is_active=false,User deactivated cannot login,Functional,High,
User Management,Delete User,TC-USER-007,Soft delete user,1. DELETE /api/users/:id,User deleted/archived,Functional,Medium,
User Management,Dashboard View,TC-USER-008,View users in dashboard,1. Navigate to /dashboard/users,User list with search and pagination,UI,High,
User Management,Modal CRUD,TC-USER-009,Create user via modal,1. Open user modal 2. Fill form 3. Save,User created and list refreshed,UI,High,
User Management,Modal CRUD,TC-USER-010,Edit user via modal,1. Open edit modal 2. Update fields 3. Save,User updated and list refreshed,UI,High,
Category Management,Create Category,TC-CAT-001,Create new category,1. POST /api/categories with category_name,Category created successfully,Functional,High,
Category Management,Create Category,TC-CAT-002,Create duplicate category,1. Try create with existing name,Error duplicate,Negative,Medium,
Category Management,Read Categories,TC-CAT-003,Get all categories,1. GET /api/categories,Returns category list (Photography Videography Bouquet MUA Decoration Catering),Functional,Medium,
Category Management,Read Category,TC-CAT-004,Get category by ID,1. GET /api/categories/:id,Returns specific category,Functional,Medium,
Category Management,Update Category,TC-CAT-005,Update category name,1. PUT /api/categories/:id with new name,Category updated,Functional,Medium,
Category Management,Delete Category,TC-CAT-006,Delete unused category,1. DELETE /api/categories/:id,Category deleted,Functional,Medium,
Category Management,Delete Category,TC-CAT-007,Delete category with vendors,1. Try delete category that has vendors,Restricted or cascaded,Negative,Medium,
Category Management,Dashboard View,TC-CAT-008,View categories in dashboard,1. Navigate to /dashboard/categories,Category list with CRUD,UI,High,
Category Management,Modal CRUD,TC-CAT-009,Create category via modal,1. Open category modal 2. Fill name 3. Save,Category created,UI,High,
Category Management,Modal CRUD,TC-CAT-010,Edit category via modal,1. Open edit modal 2. Change name 3. Save,Category updated,UI,High,
Vendor Management,Create Vendor,TC-VEN-001,Create vendor with valid user,1. POST /api/vendors with id_user business_name category location,2. System auto-assigns eUser-Vendor role,Vendor created and user gets vendor role,Functional,High,
Vendor Management,Create Vendor,TC-VEN-002,Create vendor with non-existent user,1. POST /api/vendors with invalid id_user,Error user not found,Negative,High,
Vendor Management,Create Vendor,TC-VEN-003,Create duplicate vendor for same user,1. Try create second vendor for same user,Error user already a vendor,Negative,High,
Vendor Management,Read Vendors,TC-VEN-004,Get all vendors,1. GET /api/vendors,Returns list of all vendors,Functional,Medium,
Vendor Management,Read Vendor,TC-VEN-005,Get vendor by ID,1. GET /api/vendors/:id,Returns specific vendor details,Functional,Medium,
Vendor Management,Update Vendor,TC-VEN-006,Update vendor info,1. PUT /api/vendors/:id with new business_name/description,Vendor info updated,Functional,Medium,
Vendor Management,Approve Vendor,TC-VEN-007,Approve pending vendor,1. PATCH /api/vendors/:id/approve,Status changes to active verified_at set,Functional,High,
Vendor Management,Approve Vendor,TC-VEN-008,Approve already approved vendor,1. PATCH already active vendor,Success or idempotent,Functional,Medium,
Vendor Management,Delete Vendor,TC-VEN-009,Delete vendor,1. DELETE /api/vendors/:id,Vendor deleted,Functional,Medium,
Vendor Management,Dashboard View,TC-VEN-010,View vendors in dashboard,1. Navigate to /dashboard/vendors,Vendor list with status filter and CRUD,UI,High,
Vendor Management,Modal CRUD,TC-VEN-011,Create vendor via modal,1. Open vendor modal 2. Fill business info 3. Save,Vendor created and list refreshed,UI,High,
Vendor Management,Modal CRUD,TC-VEN-012,Edit vendor via modal,1. Open edit modal 2. Update info 3. Save,Vendor updated and list refreshed,UI,High,
Vendor Management,Public Profile,TC-VEN-013,View vendor profile page,1. Navigate to /vendor/:id,Show vendor details packages portfolio reviews availability,UI,High,
Vendor Management,Public Profile,TC-VEN-014,View non-existent vendor,1. Navigate to /vendor/99999,404 or error page,UI,Negative,Medium,
Package Management,Create Package,TC-PKG-001,Create new package,1. POST /api/packages with name description price duration whats_included,Package created,Functional,High,
Package Management,Create Package,TC-PKG-002,Create package with zero price,1. POST with price=0 or negative,Validation error,Negative,Medium,
Package Management,Read Packages,TC-PKG-003,Get all packages,1. GET /api/packages,Returns all packages,Functional,Medium,
Package Management,Read Package,TC-PKG-004,Get package by ID,1. GET /api/packages/:id,Returns specific package,Functional,Medium,
Package Management,Read Package,TC-PKG-005,Get packages by vendor,1. GET /api/packages/vendor/:vendorId,Returns packages for that vendor,Functional,High,
Package Management,Read Package,TC-PKG-006,Get packages by category,1. GET /api/packages/category/:categoryId,Returns packages in that category,Functional,High,
Package Management,Update Package,TC-PKG-007,Update package details,1. PUT /api/packages/:id with new price/duration,Package updated,Functional,Medium,
Package Management,Delete Package,TC-PKG-008,Delete package,1. DELETE /api/packages/:id,Package deleted,Functional,Medium,
Package Management,Dashboard View,TC-PKG-009,View packages in dashboard,1. Navigate to /dashboard/packages,Package list with filters,UI,High,
Package Management,Modal CRUD,TC-PKG-010,Create package via modal,1. Open modal 2. Fill details 3. Save,Package created,UI,High,
Package Management,Modal CRUD,TC-PKG-011,Edit package via modal,1. Open edit modal 2. Update 3. Save,Package updated,UI,High,
Portfolio Management,Create Portfolio,TC-PORT-001,Create portfolio with cover image,1. POST /api/portfolios with title cover_url description location,Portfolio created,Functional,High,
Portfolio Management,Create Portfolio,TC-PORT-002,Create portfolio without cover,1. POST without cover_url,Portfolio created with default/no image,Functional,Medium,
Portfolio Management,Read Portfolios,TC-PORT-003,Get all portfolios,1. GET /api/portfolios,Returns portfolio list,Functional,Medium,
Portfolio Management,Read Portfolio,TC-PORT-004,Get portfolio by ID,1. GET /api/portfolios/:id,Returns specific portfolio,Functional,Medium,
Portfolio Management,Read Portfolio,TC-PORT-005,Get portfolios by vendor,1. GET /api/portfolios/vendor/:vendorId,Returns vendor's portfolios,Functional,High,
Portfolio Management,Read Portfolio,TC-PORT-006,Get related portfolios,1. GET /api/portfolios/:id/related,Returns related portfolios,Functional,Medium,
Portfolio Management,Reorder Portfolios,TC-PORT-007,Reorder portfolio items,1. PUT /api/portfolios/reorder with array of id+sort_order,Portfolios reordered successfully,Functional,High,
Portfolio Management,Update Portfolio,TC-PORT-008,Update portfolio,1. PUT /api/portfolios/:id with new title/description,Portfolio updated,Functional,Medium,
Portfolio Management,Delete Portfolio,TC-PORT-009,Delete portfolio,1. DELETE /api/portfolios/:id,Portfolio and its images deleted,Functional,Medium,
Portfolio Management,Vendor List API,TC-PORT-010,Get vendors list with packages,1. GET /api/portfolios/vendors,Flattened vendor list with starting_price completed_projects,Functional,High,
Portfolio Management,Vendor Categories API,TC-PORT-011,Get vendor categories,1. GET /api/portfolios/vendors/categories,Vendor list grouped by category,Functional,Medium,
Portfolio Management,Vendor Full Info,TC-PORT-012,Get vendor full info,1. GET /api/portfolios/vendor/:vendorId/info,Returns vendor+reviews+packages+availability,Functional,High,
Portfolio Management,Packages by Category Name,TC-PORT-013,Get packages by category name,1. GET /api/portfolios/packages/category/:categoryName,Returns packages filtered by category name,Functional,Medium,
Portfolio Management,Dashboard View,TC-PORT-014,View portfolios in dashboard,1. Navigate to /dashboard/portfolios,Portfolio list with CRUD,UI,High,
Portfolio Management,Modal CRUD,TC-PORT-015,Create portfolio via modal,1. Open modal 2. Fill form 3. Save,Portfolio created,UI,High,
Portfolio Management,Modal CRUD,TC-PORT-016,Edit portfolio via modal,1. Open edit modal 2. Update 3. Save,Portfolio updated,UI,High,
Portfolio Management,Public Detail,TC-PORT-017,View portfolio detail page,1. Navigate to /portfolio/:id,Show portfolio images description vendor info,UI,High,
Portfolio Management,Public Detail,TC-PORT-018,View non-existent portfolio,1. Navigate to /portfolio/99999,404 error page,UI,Negative,Medium,
Booking System,Create Booking,TC-BOOK-001,Create booking with packages,1. POST /api/bookings with event_date package_ids total_price,Booking created with BookingPackage records,Functional,High,
Booking System,Create Booking,TC-BOOK-002,Create booking without packages,1. POST without package_ids array,Validation error,Negative,Medium,
Booking System,Create Booking,TC-BOOK-003,Create booking with past date,1. POST with event_date in the past,Success or validation warning,Functional,Medium,
Booking System,Read Bookings,TC-BOOK-004,Get all bookings (admin),1. GET /api/bookings,Returns all bookings with packages,Functional,Medium,
Booking System,Read Bookings,TC-BOOK-005,Get my bookings (user),1. GET /api/bookings/user/me (authenticated),Returns only current user's bookings,Functional,High,
Booking System,Read Booking,TC-BOOK-006,Get booking by ID,1. GET /api/bookings/:id,Returns booking with packages details,Functional,Medium,
Booking System,Update Booking,TC-BOOK-007,Update booking status,1. PUT /api/bookings/:id with new status (confirmed/completed/cancelled),Booking status updated,Functional,High,
Booking System,Update Booking,TC-BOOK-008,Update booking event date,1. PUT with new event_date,Booking rescheduled,Functional,Medium,
Booking System,Delete Booking,TC-BOOK-009,Delete booking,1. DELETE /api/bookings/:id,Booking deleted,Functional,Medium,
Booking System,Dashboard View,TC-BOOK-010,View bookings in dashboard,1. Navigate to /dashboard/bookings,Booking list with status filters,UI,High,
Booking System,Modal CRUD,TC-BOOK-011,Create booking via modal,1. Open modal 2. Select vendor/package/dates 3. Save,Booking created,UI,High,
Booking System,Modal CRUD,TC-BOOK-012,Edit booking via modal,1. Open edit modal 2. Update 3. Save,Booking updated,UI,High,
Booking System,Public Booking Page,TC-BOOK-013,Create booking from public page,1. Navigate to /booking 2. Fill form 3. Submit,Booking created redirect to confirmation,UI,High,
Booking System,Booking History,TC-BOOK-014,View booking history,1. Navigate to /booking-history (authenticated),Show user's past bookings with status,UI,High,
Payment System,Create Payment,TC-PAY-001,Create DP payment,1. POST /api/payments with booking_id amount payment_type=dp payment_proof_url,Payment created as DP,Functional,High,
Payment System,Create Payment,TC-PAY-002,Create full payment,1. POST with payment_type=full,Payment created as full payment,Functional,High,
Payment System,Create Payment,TC-PAY-003,Create payment with negative amount,1. POST with negative amount,Validation error,Negative,Medium,
Payment System,Read Payments,TC-PAY-004,Get all payments,1. GET /api/payments,Returns payment list,Functional,Medium,
Payment System,Read Payment,TC-PAY-005,Get payment by ID,1. GET /api/payments/:id,Returns specific payment,Functional,Medium,
Payment System,Update Payment,TC-PAY-006,Update payment status,1. PUT /api/payments/:id,Payment updated,Functional,Medium,
Payment System,Delete Payment,TC-PAY-007,Delete payment,1. DELETE /api/payments/:id,Payment deleted,Functional,Medium,
Payment System,Dashboard View,TC-PAY-008,View payments in dashboard,1. Navigate to /dashboard/payments,Payment list with status filters,UI,High,
Payment System,Modal CRUD,TC-PAY-009,Create payment via modal,1. Open modal 2. Fill details 3. Save,Payment created,UI,High,
Payment System,Modal CRUD,TC-PAY-010,Edit payment via modal,1. Open edit modal 2. Update 3. Save,Payment updated,UI,High,
Payment System,Invoice View,TC-PAY-011,View invoice list,1. Navigate to /dashboard/invoices,Invoice list with status,UI,High,
Payment System,Invoice Detail,TC-PAY-012,View invoice detail,1. Navigate to /dashboard/invoices/:paymentId,Invoice detail with payment info,UI,High,
Milestone Payment,Payment Term API,TC-MIL-001,Get payment terms by booking,1. GET /api/payment-terms/bookings/:bookingId,Returns list of payment terms for booking,Functional,High,
Milestone Payment,Payment Term API,TC-MIL-002,Upsert payment terms,1. POST /api/payment-terms/bookings/:bookingId with terms array,All existing terms replaced with new ones,Functional,High,
Milestone Payment,Payment Term API,TC-MIL-003,Upsert with invalid data,1. POST without terms or with empty array,Error 400 terms required,Negative,Medium,
Milestone Payment,Payment Term API,TC-MIL-004,Auto-generate terms,1. POST /api/payment-terms/bookings/:bookingId/auto-generate with total_price dp_amount,Terms auto-generated (DP + Pelunasan or more),Functional,High,
Milestone Payment,Payment Term API,TC-MIL-005,Auto-generate terms only once,1. Call auto-generate twice on same booking,Second call returns existing terms no duplicates,Functional,High,
Milestone Payment,Payment Term API,TC-MIL-006,Delete payment term,1. DELETE /api/payment-terms/:id,Term deleted,Functional,Medium,
Milestone Payment,Auto-generate on Booking Create,TC-MIL-007,Booking create auto-generates terms,1. POST /api/bookings with dp_amount > 0,Payment terms auto-created for DP + remaining,Functional,High,
Milestone Payment,Auto-generate on Booking Create,TC-MIL-008,Booking with zero dp generates single term,1. POST /api/bookings with dp_amount=0,Single full payment term generated,Functional,Medium,
Milestone Payment,Term Status - Unpaid,TC-MIL-009,New term status is unpaid,1. Check newly created term,Status = unpaid paid_amount = 0,Functional,Medium,
Milestone Payment,Term Status - Partial,TC-MIL-010,Partial payment updates term status,1. Create payment < term amount on a term,Term status becomes 'partial' paid_amount updated,Functional,High,
Milestone Payment,Term Status - Paid,TC-MIL-011,Full payment updates term status,1. Create payment >= term amount on a term,Term status becomes 'paid' paid_amount updated date_paid set,Functional,High,
Milestone Payment,Link Payment to Term,TC-MIL-012,Create payment with id_term,1. POST /api/payments with id_term field,Payment linked to term term status auto-updated,Functional,High,
Milestone Payment,Link Payment to Term,TC-MIL-013,Update payment term link,1. PUT /api/payments/:id with id_term,Payment term link updated,Functional,Medium,
Milestone Payment,Term in Booking Detail,TC-MIL-014,Payment schedule shown in booking detail,1. Open booking detail modal,Payment Schedule table with all terms shown,UI,High,
Milestone Payment,Term in Booking Detail,TC-MIL-015,Term table columns correct,1. Check term table,Columns: # Term Amount Paid Remaining Status Payment Ref,UI,Medium,
Milestone Payment,Term in Booking Detail,TC-MIL-016,Term status label correct,1. Check status column,Unpaid=default Partial=warning Paid=success color,UI,Medium,
Milestone Payment,Term in Payment Modal,TC-MIL-017,Term dropdown in payment modal,1. Open create payment modal,Term selection dropdown shown after booking select,UI,High,
Milestone Payment,Term in Payment Modal,TC-MIL-018,Select term auto-fills amount,1. Select a term in dropdown,Amount auto-filled with term amount (or remaining),UI,High,
Milestone Payment,Term in Payment Modal,TC-MIL-019,Paid terms disabled in dropdown,1. Check dropdown for paid terms,Paid terms shown as disabled with (Paid) label,UI,Medium,
Milestone Payment,Term in Invoice Detail,TC-MIL-020,Invoice shows payment term,1. Open invoice for payment linked to term,Payment Term: {term_name} displayed in info column,UI,Medium,
Milestone Payment,Term in Invoice Print,TC-MIL-021,Print preview shows term info,1. Open invoice print preview,Payment term name included in print,UI,Medium,
Milestone Payment,Database Schema,TC-MIL-022,PaymentTerm model fields,1. Check schema,Fields: id_term id_booking term_order term_name amount due_date status paid_amount notes,Integration,High,
Milestone Payment,Database Schema,TC-MIL-023,Payment has id_term FK,1. Check schema,Payment model has id_term FK to PaymentTerm,Integration,High,
Milestone Payment,Database Schema,TC-MIL-024,Unique constraint booking+order,1. Check schema,@@unique([id_booking term_order]) prevents duplicate orders,Integration,High,
Milestone Payment,Seed Data,TC-MIL-025,Seed creates payment terms,1. Run seed,3 payment terms created for sample booking (DP Termin1 Pelunasan),Integration,Medium,
Milestone Payment,Seed Data,TC-MIL-026,Seed links payment to term,1. Check seeded payment,First payment linked to DP term,Integration,Medium,
Milestone Payment,End-to-End,TC-MIL-E2E-001,Complete milestone payment flow,1. Create booking -> Auto-generate terms -> View schedule -> Make payment for term 1 -> Term status updates to partial/paid -> Make payment for term 2 -> All terms paid,Complete milestone lifecycle with status tracking,E2E,High,
Milestone Payment,End-to-End,TC-MIL-E2E-002,Multi-payment on single term,1. Create booking with term -> Pay partial -> Check term partial -> Pay remaining -> Check term paid,Partial payment updates term status incrementally,E2E,High,
Payment Request,Create Request,TC-PR-001,Create payment request (draft),1. POST /api/payment-requests with title description items,Payment request created in draft status,Functional,High,
Payment Request,Create Request,TC-PR-002,Create request with line items,1. Include PaymentRequestItem array,Items saved with request,Functional,High,
Payment Request,Read Requests,TC-PR-003,Get all payment requests,1. GET /api/payment-requests,Returns list with status,Functional,Medium,
Payment Request,Read Request,TC-PR-004,Get request by ID,1. GET /api/payment-requests/:id,Returns request with items,Functional,Medium,
Payment Request,Update Request,TC-PR-005,Update draft request,1. PUT /api/payment-requests/:id with new items,Request updated,Functional,Medium,
Payment Request,Status Workflow,TC-PR-006,Submit request (draft->pending),1. Update status to pending,Request submitted transaction logged,Functional,High,
Payment Request,Status Workflow,TC-PR-007,Approve request,1. Update status to approved,Request approved transaction logged,Functional,High,
Payment Request,Status Workflow,TC-PR-008,Reject request,1. Update status to rejected,Request rejected transaction logged,Functional,High,
Payment Request,Status Workflow,TC-PR-009,Request revision,1. Update status to revision,Request sent for revision transaction logged,Functional,High,
Payment Request,Transaction Log,TC-PR-010,Add transaction,1. POST /api/payment-requests/:id/transactions with notes,Transaction added to audit trail,Functional,High,
Payment Request,Transaction Log,TC-PR-011,Get transaction history,1. GET /api/payment-requests/:id/transactions,Returns ordered list of all transactions,Functional,High,
Payment Request,Dashboard View,TC-PR-012,View payment requests,1. Navigate to /dashboard/payment-requests,Request list with status filter,UI,High,
Payment Request,Detail View,TC-PR-013,View request detail,1. Navigate to /dashboard/payment-requests/:id,Detail view with items and transactions,UI,High,
Payment Request,Modal CRUD,TC-PR-014,Create request via modal,1. Open modal 2. Fill items 3. Save,Request created,UI,High,
Payment Request,Modal CRUD,TC-PR-015,Edit request via modal,1. Open edit modal 2. Update items 3. Save,Request updated,UI,High,
Release Receipt,Release Receipt - API,TC-RR-001,Release receipt for approved request,1. PUT /api/payment-requests/:id/release with released_by,Status changes to 'released' receipt_number (KWT-) generated released_at set,Functional,High,
Release Receipt,Release Receipt - API,TC-RR-002,Release receipt for non-approved request,1. Try release on draft/pending/rejected request,Error "must be in approved status",Negative,High,
Release Receipt,Release Receipt - API,TC-RR-003,Release receipt without released_by,1. PUT /api/payment-requests/:id/release without released_by,Error 400 released_by required,Negative,High,
Release Receipt,Release Receipt - API,TC-RR-004,Release receipt duplicate check,1. Release same request twice,Second attempt fails (status already released),Negative,High,
Release Receipt,Release Receipt - API,TC-RR-005,Get receipt data,1. GET /api/payment-requests/:id/receipt,Returns receipt data with request items releaser info,Functional,High,
Release Receipt,Release Receipt - API,TC-RR-006,Get receipt for non-released request,1. GET /api/payment-requests/:id/receipt on draft/approved request,Error 404 receipt not found,Negative,Medium,
Release Receipt,Receipt Number Format,TC-RR-007,Verify receipt number format,1. Check generated receipt_number,Format KWT-YYYYMM-XXXX (e.g. KWT-202607-1234),Functional,Medium,
Release Receipt,Receipt Number Uniqueness,TC-RR-008,Verify receipt number unique,1. Release two different requests,Each has unique receipt_number,Functional,High,
Release Receipt,Transaction Log - Release,TC-RR-009,Release creates transaction log,1. Release receipt 2. GET transactions,Transaction with type='released' and receipt_number in description created,Functional,High,
Release Receipt,Transaction Log - Release,TC-RR-010,Transaction shows releaser info,1. Check released transaction,created_by matches user who released,Functional,Medium,
Release Receipt,Database Schema,TC-RR-011,Verify receipt fields in DB,1. Check PaymentRequest table,Fields exist: receipt_number (unique) released_by released_at,Integration,High,
Release Receipt,Database Schema,TC-RR-012,Verify User releaser relation,1. Check User model,Has requests_released relation to PaymentRequest,Integration,Medium,
Release Receipt,Detail View - Release Button,TC-RR-013,Release button visible on approved request,1. Open detail view for approved request,Release Receipt button shown,UI,High,
Release Receipt,Detail View - Release Button,TC-RR-014,Release button not on non-approved,1. Open detail view for draft/pending/rejected,Release Receipt button hidden,UI,Medium,
Release Receipt,Detail View - Release Button,TC-RR-015,Click Release Receipt button,1. Click Release Receipt 2. Confirm dialog shown,Confirmation dialog with request info and notes field,UI,High,
Release Receipt,Detail View - Release Button,TC-RR-016,Confirm release from detail,1. Confirm release in dialog,Receipt released success toast shown page refreshes,UI,High,
Release Receipt,Detail View - Receipt Display,TC-RR-017,Receipt info shown after release,1. View released request detail,Receipt Number Released At Released By fields displayed,UI,High,
Release Receipt,Detail View - Print Button,TC-RR-018,Print Receipt button on released,1. Open detail for released request,Print Receipt button shown,UI,High,
Release Receipt,Detail View - Print Receipt,TC-RR-019,Print Receipt opens new window,1. Click Print Receipt,New tab opens with receipt print view,UI,Medium,
Release Receipt,List View - Receipt Column,TC-RR-020,Receipt number column in list,1. Navigate to /dashboard/payment-requests,Receipt # column visible in table,UI,High,
Release Receipt,List View - Receipt Column,TC-RR-021,Receipt number displayed in list,1. Check row for released request,Receipt number shown in column,UI,High,
Release Receipt,List View - Status Filter,TC-RR-022,Filter by Released status,1. Select Released in status filter,Only released requests shown,UI,High,
Release Receipt,List View - Release Action,TC-RR-023,Release button in list for approved,1. Check row for approved request,Release icon button shown in Actions,UI,High,
Release Receipt,List View - Release Action,TC-RR-024,Release from list view,1. Click Release icon in list 2. Confirm,Receipt released via modal confirmation,UI,High,
Release Receipt,Modal - Release Mode,TC-RR-025,Release receipt modal layout,1. Open release modal,Shows request summary payment info and Release Receipt button,UI,Medium,
Release Receipt,Modal - Release Mode,TC-RR-026,Release receipt modal confirmation,1. Click Release Receipt in modal,Receipt released success toast,UI,High,
Release Receipt,Receipt Data API,TC-RR-027,Receipt API returns correct structure,1. GET /api/payment-requests/:id/receipt,Response includes receipt_number released_at releaser items requester reviewer,Functional,High,
Release Receipt,End-to-End Flow,TC-RR-E2E-001,Complete Release Receipt flow,1. Create RFP -> Submit -> Approve -> Release Receipt -> Verify receipt_number -> Check transaction log -> View receipt data,All steps complete with generated KWT number,E2E,High,
Release Receipt,End-to-End Flow,TC-RR-E2E-002,Full Payment Request lifecycle with release,1. Draft -> Pending -> Approved -> Released -> Verify receipt print -> Verify audit trail,Complete workflow with all status changes and receipt,E2E,High,
Receipt View,Receipt List Page,TC-RV-001,Receipt list page loads,1. Navigate to /dashboard/receipts,Shows all released receipts with receipt# RFP# title amount released info,UI,High,
Receipt View,Receipt List Page,TC-RV-002,Receipt list shows only released,1. Check receipt list data,Only requests with status=released appear in list,UI,High,
Receipt View,Receipt List Page,TC-RV-003,Search receipt by receipt number,1. Type receipt number in search field,Table filters to matching receipt,UI,Medium,
Receipt View,Receipt List Page,TC-RV-004,Receipt list columns,1. Verify columns,Columns: Receipt# RFP# Title Payment To Amount Released At Released By Requester Actions,UI,Medium,
Receipt View,Receipt Detail Page,TC-RV-005,Receipt detail page loads,1. Click View on receipt list,Opens /dashboard/receipts/:id with receipt detail,UI,High,
Receipt View,Receipt Detail Page,TC-RV-006,Receipt detail shows company info,1. Check receipt page header,Company name address phone email displayed,UI,High,
Receipt View,Receipt Detail Page,TC-RV-007,Receipt detail shows receipt info,1. Check receipt detail,Receipt number requester payment_to title released_at RFP# displayed,UI,High,
Receipt View,Receipt Detail Page,TC-RV-008,Receipt items table,1. Check items section,Item list with No Description Qty Unit Price Amount and Total,UI,High,
Receipt View,Receipt Detail Page,TC-RV-009,Signature section,1. Check signature area,Three signature boxes: Pemberi Penerima Mengetahui with names,UI,High,
Receipt View,Receipt Detail Page,TC-RV-010,Print button works,1. Click Print button,Print dialog opens,UI,High,
Receipt View,Receipt Detail Page,TC-RV-011,Print hides action buttons,1. Print preview check,Action buttons hidden in print, only receipt paper visible,UI,Medium,
Receipt View,Receipt Detail Page,TC-RV-012,Receipt detail with no items,1. View receipt with empty items,Items table shows no data or empty state,UI,Negative,Medium,
Receipt View,Receipt Detail Page,TC-RV-013,Receipt not found,1. Navigate to /dashboard/receipts/99999,Receipt not found message with Back button,UI,Negative,Medium,
Receipt View,Sidebar Menu,TC-RV-014,Receipts sidebar menu visible,1. Open dashboard sidebar,Receipts menu under Finance section,UI,High,
Receipt View,Sidebar Menu,TC-RV-015,Finance role sees Receipts,1. Login as Finance,Receipts menu visible in sidebar,Security,High,
Receipt View,Sidebar Menu,TC-RV-016,Receipts route guard,1. Access /dashboard/receipts without auth,Redirected to login,Security,High,
